0,1
Datasets/gammafest/Train/TPS_142.jpg,131072033
Datasets/gammafest/Train/TPS_458.jpg,042077045
Datasets/gammafest/Train/TPS_430.jpg,080068017
Datasets/gammafest/Train/TPS_221.jpg,096110014
Datasets/gammafest/Train/TPS_033.jpg,046056001
Datasets/gammafest/Train/TPS_118.jpg,096100011
Datasets/gammafest/Train/TPS_205.jpg,072069086
Datasets/gammafest/Train/TPS_489.jpg,033173027
Datasets/gammafest/Train/TPS_481.jpg,025158040
Datasets/gammafest/Train/TPS_082.jpg,074114011
Datasets/gammafest/Train/TPS_122.jpg,041087022
Datasets/gammafest/Train/TPS_465.jpg,071080095
Datasets/gammafest/Train/TPS_416.jpg,013122055
Datasets/gammafest/Train/TPS_166.jpg,079166017
Datasets/gammafest/Train/TPS_215.jpg,038175022
Datasets/gammafest/Train/TPS_393.jpg,023145051
Datasets/gammafest/Train/TPS_090.jpg,023152023
Datasets/gammafest/Train/TPS_361.jpg,015142058
Datasets/gammafest/Train/TPS_116.jpg,054116023
Datasets/gammafest/Train/TPS_094.jpg,021114038
Datasets/gammafest/Train/TPS_400.jpg,008080106
Datasets/gammafest/Train/TPS_195.jpg,084075006
Datasets/gammafest/Train/TPS_194.jpg,032149028
Datasets/gammafest/Train/TPS_064.jpg,027127012
Datasets/gammafest/Train/TPS_112.jpg,072143012
Datasets/gammafest/Train/TPS_038.jpg,108098005
Datasets/gammafest/Train/TPS_267.jpg,105113019
Datasets/gammafest/Train/TPS_059.jpg,072169012
Datasets/gammafest/Train/TPS_432.jpg,057118027
Datasets/gammafest/Train/TPS_077.jpg,014167009
Datasets/gammafest/Train/TPS_471.jpg,023162032
Datasets/gammafest/Train/TPS_421.jpg,036081049
Datasets/gammafest/Train/TPS_132.jpg,084108030
Datasets/gammafest/Train/TPS_495.jpg,031121011
Datasets/gammafest/Train/TPS_176.jpg,063105006
Datasets/gammafest/Train/TPS_426.jpg,031101050
Datasets/gammafest/Train/TPS_328.jpg,052094095
Datasets/gammafest/Train/TPS_460.jpg,019124066
Datasets/gammafest/Train/TPS_374.jpg,005142024
Datasets/gammafest/Train/TPS_191.jpg,129100011
Datasets/gammafest/Train/TPS_406.jpg,026045096
Datasets/gammafest/Train/TPS_253.jpg,078157008
Datasets/gammafest/Train/TPS_261.jpg,072106036
Datasets/gammafest/Train/TPS_100.jpg,078101005
Datasets/gammafest/Train/TPS_360.jpg,022113045
Datasets/gammafest/Train/TPS_212.jpg,044109066
Datasets/gammafest/Train/TPS_462.jpg,038070060
Datasets/gammafest/Train/TPS_099.jpg,016187039
Datasets/gammafest/Train/TPS_455.jpg,096092081
Datasets/gammafest/Train/TPS_178.jpg,059088002
